trial,raw_file,toggle_index,toggle_s,first_event_s,latency_us,detected_within_window,iqr_outlier
s31_pw10us_0p04ms_t1,s31_pw10us_0p04ms_t1.raw,0,2.0,2.00032,319.99999999987597,1,1
s31_pw10us_0p04ms_t1,s31_pw10us_0p04ms_t1.raw,1,3.0,3.000041,40.99999999995774,1,0
s31_pw10us_0p04ms_t1,s31_pw10us_0p04ms_t1.raw,2,4.0,4.00004,40.00000000026205,1,0
s31_pw10us_0p04ms_t1,s31_pw10us_0p04ms_t1.raw,3,5.0,5.000145,144.9999999998397,1,1
s31_pw10us_0p04ms_t1,s31_pw10us_0p04ms_t1.raw,4,6.0,6.00001,9.999999999621423,1,0
s31_pw10us_0p04ms_t1,s31_pw10us_0p04ms_t1.raw,5,7.0,7.0000729999999995,72.99999999954565,1,0
s31_pw10us_0p04ms_t1,s31_pw10us_0p04ms_t1.raw,6,8.0,8.000024,23.999999999801958,1,0
s31_pw10us_0p04ms_t1,s31_pw10us_0p04ms_t1.raw,7,9.0,9.000028,28.00000000036107,1,0
s31_pw10us_0p04ms_t1,s31_pw10us_0p04ms_t1.raw,8,10.0,10.00004,40.00000000026205,1,0
s31_pw10us_0p04ms_t1,s31_pw10us_0p04ms_t1.raw,9,11.0,11.000002,2.000000000279556,1,0
s31_pw10us_0p04ms_t2,s31_pw10us_0p04ms_t2.raw,0,2.0,2.000162,161.99999999999548,1,0
s31_pw10us_0p04ms_t2,s31_pw10us_0p04ms_t2.raw,1,3.0,3.000263,262.99999999990223,1,1
s31_pw10us_0p04ms_t2,s31_pw10us_0p04ms_t2.raw,2,4.0,4.00004,40.00000000026205,1,0
s31_pw10us_0p04ms_t2,s31_pw10us_0p04ms_t2.raw,3,5.0,5.000039999999999,39.99999999937387,1,0
s31_pw10us_0p04ms_t2,s31_pw10us_0p04ms_t2.raw,4,6.0,6.000004,3.9999999996709334,1,0
s31_pw10us_0p04ms_t2,s31_pw10us_0p04ms_t2.raw,5,7.0,7.000014999999999,14.999999999432134,1,0
s31_pw10us_0p04ms_t2,s31_pw10us_0p04ms_t2.raw,6,8.0,8.000017,16.99999999971169,1,0
s31_pw10us_0p04ms_t2,s31_pw10us_0p04ms_t2.raw,7,9.0,9.000071,71.00000000015427,1,0
s31_pw10us_0p04ms_t2,s31_pw10us_0p04ms_t2.raw,8,10.0,10.000079999999999,79.99999999874774,1,0
