trial,raw_file,frequency_hz,message_index,decoded_bits,truth_bits,correct
s31_cal_1000Hz_alt_patch130_t1,s31_cal_1000Hz_alt_patch130_t1.raw,1000.0,0,11111111111,10110010110,0
s31_cal_1000Hz_alt_patch130_t1,s31_cal_1000Hz_alt_patch130_t1.raw,1000.0,1,11111111111,10110010110,0
s31_cal_1000Hz_alt_patch130_t1,s31_cal_1000Hz_alt_patch130_t1.raw,1000.0,2,11111111111,10110010110,0
s31_cal_1000Hz_alt_patch130_t1,s31_cal_1000Hz_alt_patch130_t1.raw,1000.0,3,11110010101,10110010110,0
s31_cal_1000Hz_alt_patch130_t1,s31_cal_1000Hz_alt_patch130_t1.raw,1000.0,4,01010101010,10110010110,0
s31_cal_1000Hz_alt_patch130_t1,s31_cal_1000Hz_alt_patch130_t1.raw,1000.0,5,10101010100,10110010110,0
s31_cal_1000Hz_alt_patch130_t1,s31_cal_1000Hz_alt_patch130_t1.raw,1000.0,6,10110011111,10110010110,0
s31_cal_1000Hz_alt_patch130_t1,s31_cal_1000Hz_alt_patch130_t1.raw,1000.0,7,11111111111,10110010110,0
s31_cal_1000Hz_alt_patch130_t1,s31_cal_1000Hz_alt_patch130_t1.raw,1000.0,8,11111111111,10110010110,0
s31_cal_1000Hz_alt_patch130_t1,s31_cal_1000Hz_alt_patch130_t1.raw,1000.0,9,11111111111,10110010110,0
s31_cal_1000Hz_alt_patch130_t1,s31_cal_1000Hz_alt_patch130_t1.raw,1000.0,10,11111100101,10110010110,0
s31_cal_1000Hz_alt_patch130_t1,s31_cal_1000Hz_alt_patch130_t1.raw,1000.0,11,01010101010,10110010110,0
s31_cal_1000Hz_alt_patch130_t1,s31_cal_1000Hz_alt_patch130_t1.raw,1000.0,12,10101010100,10110010110,0
s31_cal_1000Hz_alt_patch130_t1,s31_cal_1000Hz_alt_patch130_t1.raw,1000.0,13,11001111111,10110010110,0
s31_cal_1000Hz_alt_patch130_t1,s31_cal_1000Hz_alt_patch130_t1.raw,1000.0,14,11111111111,10110010110,0
s31_cal_1000Hz_alt_patch130_t1,s31_cal_1000Hz_alt_patch130_t1.raw,1000.0,15,11111111111,10110010110,0
s31_cal_1000Hz_alt_patch130_t1,s31_cal_1000Hz_alt_patch130_t1.raw,1000.0,16,11111110010,10110010110,0
s31_cal_1000Hz_alt_patch130_t1,s31_cal_1000Hz_alt_patch130_t1.raw,1000.0,17,10101010101,10110010110,0
s31_cal_1000Hz_alt_patch130_t1,s31_cal_1000Hz_alt_patch130_t1.raw,1000.0,18,01010101010,10110010110,0
s31_cal_1000Hz_alt_patch130_t1,s31_cal_1000Hz_alt_patch130_t1.raw,1000.0,19,10101010101,10110010110,0
s31_cal_1000Hz_alt_patch130_t1,s31_cal_1000Hz_alt_patch130_t1.raw,1000.0,20,00110011111,10110010110,0
s31_cal_1000Hz_alt_patch130_t1,s31_cal_1000Hz_alt_patch130_t1.raw,1000.0,21,11111111111,10110010110,0
s31_cal_1000Hz_alt_patch130_t1,s31_cal_1000Hz_alt_patch130_t1.raw,1000.0,22,11111111111,10110010110,0
s31_cal_1000Hz_alt_patch130_t1,s31_cal_1000Hz_alt_patch130_t1.raw,1000.0,23,11111111100,10110010110,0
s31_cal_1000Hz_alt_patch130_t1,s31_cal_1000Hz_alt_patch130_t1.raw,1000.0,24,10101010101,10110010110,0
s31_cal_1000Hz_alt_patch130_t1,s31_cal_1000Hz_alt_patch130_t1.raw,1000.0,25,01010101010,10110010110,0
s31_cal_1000Hz_alt_patch130_t1,s31_cal_1000Hz_alt_patch130_t1.raw,1000.0,26,10101001111,10110010110,0
s31_cal_1000Hz_alt_patch130_t1,s31_cal_1000Hz_alt_patch130_t1.raw,1000.0,27,11111111111,10110010110,0
s31_cal_1000Hz_alt_patch130_t1,s31_cal_1000Hz_alt_patch130_t1.raw,1000.0,28,11111111111,10110010110,0
s31_cal_1000Hz_alt_patch130_t1,s31_cal_1000Hz_alt_patch130_t1.raw,1000.0,29,11111111111,10110010110,0
s31_cal_1000Hz_alt_patch130_t1,s31_cal_1000Hz_alt_patch130_t1.raw,1000.0,30,11100110101,10110010110,0
s31_cal_1000Hz_alt_patch130_t1,s31_cal_1000Hz_alt_patch130_t1.raw,1000.0,31,01010101010,10110010110,0
s31_cal_1000Hz_alt_patch130_t1,s31_cal_1000Hz_alt_patch130_t1.raw,1000.0,32,10101010101,10110010110,0
s31_cal_1000Hz_alt_patch130_t1,s31_cal_1000Hz_alt_patch130_t1.raw,1000.0,33,01011001100,10110010110,0
s31_cal_1000Hz_alt_patch130_t1,s31_cal_1000Hz_alt_patch130_t1.raw,1000.0,34,00000000000,10110010110,0
s31_cal_1000Hz_alt_patch130_t1,s31_cal_1000Hz_alt_patch130_t1.raw,1000.0,35,00000000000,10110010110,0
s31_cal_1000Hz_alt_patch130_t1,s31_cal_1000Hz_alt_patch130_t1.raw,1000.0,36,00000000000,10110010110,0
s31_cal_1000Hz_alt_patch130_t1,s31_cal_1000Hz_alt_patch130_t1.raw,1000.0,37,01101010101,10110010110,0
s31_cal_1000Hz_alt_patch130_t1,s31_cal_1000Hz_alt_patch130_t1.raw,1000.0,38,01010101010,10110010110,0
s31_cal_1000Hz_alt_patch130_t1,s31_cal_1000Hz_alt_patch130_t1.raw,1000.0,39,10110010110,10110010110,1
s31_cal_1000Hz_alt_patch130_t1,s31_cal_1000Hz_alt_patch130_t1.raw,1000.0,40,00000000000,10110010110,0
s31_cal_1000Hz_alt_patch130_t1,s31_cal_1000Hz_alt_patch130_t1.raw,1000.0,41,00000000000,10110010110,0
s31_cal_1000Hz_alt_patch130_t1,s31_cal_1000Hz_alt_patch130_t1.raw,1000.0,42,00000000000,10110010110,0
s31_cal_1000Hz_alt_patch130_t1,s31_cal_1000Hz_alt_patch130_t1.raw,1000.0,43,00000000111,10110010110,0
s31_cal_1000Hz_alt_patch130_t1,s31_cal_1000Hz_alt_patch130_t1.raw,1000.0,44,10010101010,10110010110,0
s31_cal_1000Hz_alt_patch130_t1,s31_cal_1000Hz_alt_patch130_t1.raw,1000.0,45,10101010101,10110010110,0
s31_cal_1000Hz_alt_patch130_t1,s31_cal_1000Hz_alt_patch130_t1.raw,1000.0,46,01010011001,10110010110,0
s31_cal_1000Hz_alt_patch130_t1,s31_cal_1000Hz_alt_patch130_t1.raw,1000.0,47,11111111111,10110010110,0
s31_cal_1000Hz_alt_patch130_t1,s31_cal_1000Hz_alt_patch130_t1.raw,1000.0,48,11111111111,10110010110,0
s31_cal_1000Hz_alt_patch130_t1,s31_cal_1000Hz_alt_patch130_t1.raw,1000.0,49,11111111111,10110010110,0
s31_cal_1000Hz_alt_patch130_t1,s31_cal_1000Hz_alt_patch130_t1.raw,1000.0,50,11001010101,10110010110,0
s31_cal_1000Hz_alt_patch130_t1,s31_cal_1000Hz_alt_patch130_t1.raw,1000.0,51,01010101010,10110010110,0
s31_cal_1000Hz_alt_patch130_t1,s31_cal_1000Hz_alt_patch130_t1.raw,1000.0,52,10101010011,10110010110,0
s31_cal_1000Hz_alt_patch130_t1,s31_cal_1000Hz_alt_patch130_t1.raw,1000.0,53,00110000000,10110010110,0
s31_cal_1000Hz_alt_patch130_t1,s31_cal_1000Hz_alt_patch130_t1.raw,1000.0,54,00000000000,10110010110,0
s31_cal_1000Hz_alt_patch130_t1,s31_cal_1000Hz_alt_patch130_t1.raw,1000.0,55,00000000000,10110010110,0
s31_cal_1000Hz_alt_patch130_t1,s31_cal_1000Hz_alt_patch130_t1.raw,1000.0,56,00000000000,10110010110,0
s31_cal_1000Hz_alt_patch130_t1,s31_cal_1000Hz_alt_patch130_t1.raw,1000.0,57,11110010101,10110010110,0
s31_cal_1000Hz_alt_patch130_t1,s31_cal_1000Hz_alt_patch130_t1.raw,1000.0,58,01010101010,10110010110,0
s31_cal_1000Hz_alt_patch130_t1,s31_cal_1000Hz_alt_patch130_t1.raw,1000.0,59,10101010011,10110010110,0
s31_cal_1000Hz_alt_patch130_t1,s31_cal_1000Hz_alt_patch130_t1.raw,1000.0,60,00111111111,10110010110,0
s31_cal_1000Hz_alt_patch130_t1,s31_cal_1000Hz_alt_patch130_t1.raw,1000.0,61,11111111111,10110010110,0
s31_cal_1000Hz_alt_patch130_t1,s31_cal_1000Hz_alt_patch130_t1.raw,1000.0,62,11111111111,10110010110,0
s31_cal_1000Hz_alt_patch130_t1,s31_cal_1000Hz_alt_patch130_t1.raw,1000.0,63,11111001010,10110010110,0
s31_cal_1000Hz_alt_patch130_t1,s31_cal_1000Hz_alt_patch130_t1.raw,1000.0,64,10101010101,10110010110,0
s31_cal_1000Hz_alt_patch130_t1,s31_cal_1000Hz_alt_patch130_t1.raw,1000.0,65,01010101010,10110010110,0
s31_cal_1000Hz_alt_patch130_t1,s31_cal_1000Hz_alt_patch130_t1.raw,1000.0,66,10101010100,10110010110,0
s31_cal_1000Hz_alt_patch130_t1,s31_cal_1000Hz_alt_patch130_t1.raw,1000.0,67,11111111111,10110010110,0
s31_cal_1000Hz_alt_patch130_t1,s31_cal_1000Hz_alt_patch130_t1.raw,1000.0,68,11111111111,10110010110,0
s31_cal_1000Hz_alt_patch130_t1,s31_cal_1000Hz_alt_patch130_t1.raw,1000.0,69,11111111111,10110010110,0
s31_cal_1000Hz_alt_patch130_t1,s31_cal_1000Hz_alt_patch130_t1.raw,1000.0,70,11111001101,10110010110,0
s31_cal_1000Hz_alt_patch130_t1,s31_cal_1000Hz_alt_patch130_t1.raw,1000.0,71,01010101010,10110010110,0
s31_cal_1000Hz_alt_patch130_t1,s31_cal_1000Hz_alt_patch130_t1.raw,1000.0,72,10101010101,10110010110,0
s31_cal_1000Hz_alt_patch130_t1,s31_cal_1000Hz_alt_patch130_t1.raw,1000.0,73,10011000000,10110010110,0
s31_cal_1000Hz_alt_patch130_t1,s31_cal_1000Hz_alt_patch130_t1.raw,1000.0,74,00000000000,10110010110,0
s31_cal_1000Hz_alt_patch130_t1,s31_cal_1000Hz_alt_patch130_t1.raw,1000.0,75,00000000000,10110010110,0
s31_cal_1000Hz_alt_patch130_t1,s31_cal_1000Hz_alt_patch130_t1.raw,1000.0,76,00000000111,10110010110,0
s31_cal_1000Hz_alt_patch130_t1,s31_cal_1000Hz_alt_patch130_t1.raw,1000.0,77,10101010101,10110010110,0
s31_cal_1000Hz_alt_patch130_t1,s31_cal_1000Hz_alt_patch130_t1.raw,1000.0,78,01010101010,10110010110,0
s31_cal_1000Hz_alt_patch130_t1,s31_cal_1000Hz_alt_patch130_t1.raw,1000.0,79,10101010101,10110010110,0
s31_cal_1000Hz_alt_patch130_t1,s31_cal_1000Hz_alt_patch130_t1.raw,1000.0,80,10011111111,10110010110,0
s31_cal_1000Hz_alt_patch130_t1,s31_cal_1000Hz_alt_patch130_t1.raw,1000.0,81,11111111111,10110010110,0
s31_cal_1000Hz_alt_patch130_t1,s31_cal_1000Hz_alt_patch130_t1.raw,1000.0,82,11111111111,10110010110,0
s31_cal_1000Hz_alt_patch130_t1,s31_cal_1000Hz_alt_patch130_t1.raw,1000.0,83,11111111110,10110010110,0
s31_cal_1000Hz_alt_patch130_t1,s31_cal_1000Hz_alt_patch130_t1.raw,1000.0,84,01010101010,10110010110,0
s31_cal_1000Hz_alt_patch130_t1,s31_cal_1000Hz_alt_patch130_t1.raw,1000.0,85,10101010101,10110010110,0
s31_cal_1000Hz_alt_patch130_t1,s31_cal_1000Hz_alt_patch130_t1.raw,1000.0,86,01001100111,10110010110,0
s31_cal_1000Hz_alt_patch130_t1,s31_cal_1000Hz_alt_patch130_t1.raw,1000.0,87,11111111111,10110010110,0
s31_cal_1000Hz_alt_patch130_t1,s31_cal_1000Hz_alt_patch130_t1.raw,1000.0,88,11111111111,10110010110,0
s31_cal_1000Hz_alt_patch130_t1,s31_cal_1000Hz_alt_patch130_t1.raw,1000.0,89,11111111111,10110010110,0
s31_cal_1000Hz_alt_patch130_t1,s31_cal_1000Hz_alt_patch130_t1.raw,1000.0,90,11111111001,10110010110,0
s31_cal_1000Hz_alt_patch130_t1,s31_cal_1000Hz_alt_patch130_t1.raw,1000.0,91,10101010101,10110010110,0
s31_cal_1000Hz_alt_patch130_t1,s31_cal_1000Hz_alt_patch130_t1.raw,1000.0,92,01010101010,10110010110,0
s31_cal_1000Hz_alt_patch130_t1,s31_cal_1000Hz_alt_patch130_t1.raw,1000.0,93,10110011111,10110010110,0
s31_cal_1000Hz_alt_patch130_t1,s31_cal_1000Hz_alt_patch130_t1.raw,1000.0,94,11111111111,10110010110,0
s31_cal_1000Hz_alt_patch130_t1,s31_cal_1000Hz_alt_patch130_t1.raw,1000.0,95,11111111111,10110010110,0
s31_cal_1000Hz_alt_patch130_t1,s31_cal_1000Hz_alt_patch130_t1.raw,1000.0,96,11111111111,10110010110,0
s31_cal_1000Hz_alt_patch130_t1,s31_cal_1000Hz_alt_patch130_t1.raw,1000.0,97,00110101010,10110010110,0
s31_cal_1000Hz_alt_patch130_t1,s31_cal_1000Hz_alt_patch130_t1.raw,1000.0,98,10101010101,10110010110,0
s31_cal_1000Hz_alt_patch130_t1,s31_cal_1000Hz_alt_patch130_t1.raw,1000.0,99,01010110011,10110010110,0
s31_cal_1000Hz_alt_patch130_t1,s31_cal_1000Hz_alt_patch130_t1.raw,1000.0,100,11111111111,10110010110,0
s31_cal_1000Hz_alt_patch130_t1,s31_cal_1000Hz_alt_patch130_t1.raw,1000.0,101,11111111111,10110010110,0
s31_cal_1000Hz_alt_patch130_t1,s31_cal_1000Hz_alt_patch130_t1.raw,1000.0,102,11111111111,10110010110,0
s31_cal_1000Hz_alt_patch130_t1,s31_cal_1000Hz_alt_patch130_t1.raw,1000.0,103,11111111111,10110010110,0
s31_cal_1000Hz_alt_patch130_t1,s31_cal_1000Hz_alt_patch130_t1.raw,1000.0,104,00110101010,10110010110,0
s31_cal_1000Hz_alt_patch130_t1,s31_cal_1000Hz_alt_patch130_t1.raw,1000.0,105,10101010101,10110010110,0
s31_cal_1000Hz_alt_patch130_t1,s31_cal_1000Hz_alt_patch130_t1.raw,1000.0,106,01010110011,10110010110,0
s31_cal_1000Hz_alt_patch130_t1,s31_cal_1000Hz_alt_patch130_t1.raw,1000.0,107,11111111111,10110010110,0
s31_cal_1000Hz_alt_patch130_t1,s31_cal_1000Hz_alt_patch130_t1.raw,1000.0,108,11111111111,10110010110,0
s31_cal_1000Hz_alt_patch130_t1,s31_cal_1000Hz_alt_patch130_t1.raw,1000.0,109,11111111111,10110010110,0
s31_cal_1000Hz_alt_patch130_t1,s31_cal_1000Hz_alt_patch130_t1.raw,1000.0,110,11100110101,10110010110,0
s31_cal_1000Hz_alt_patch130_t1,s31_cal_1000Hz_alt_patch130_t1.raw,1000.0,111,01010101010,10110010110,0
s31_cal_1000Hz_alt_patch130_t1,s31_cal_1000Hz_alt_patch130_t1.raw,1000.0,112,10101010101,10110010110,0
s31_cal_1000Hz_alt_patch130_t1,s31_cal_1000Hz_alt_patch130_t1.raw,1000.0,113,01010110011,10110010110,0
s31_cal_1000Hz_alt_patch130_t1,s31_cal_1000Hz_alt_patch130_t1.raw,1000.0,114,00000000000,10110010110,0
s31_cal_1000Hz_alt_patch130_t1,s31_cal_1000Hz_alt_patch130_t1.raw,1000.0,115,00000000000,10110010110,0
