trial,raw_file,frequency_hz,symbol_rate_hz,symbol_rate_source,decode_rate_hz,decode_rate_error_fraction,capture_events,loaded_events,capture_duration_s,duration_s,total_events,events_per_s,bin_us,analysis_start_s,analysis_end_s,trim_start_s,trim_end_s,expected_transmit_duration_s,active_window_source,roi_source,roi_x0,roi_y0,roi_x1,roi_y1,decode_mode,decode_rule,reliability_label,phase_s,init_bit,threshold,message_offset_bits,n_symbols_total,n_symbols_scored,n_messages_available,expected_message_count,n_messages,n_correct_messages,mar,n_bit_errors,ber
s31_cal_500Hz_alt_patch130_t1,s31_cal_500Hz_alt_patch130_t1.raw,500.0,505.3166031957564,calibration_autocorr_preferred,505.31660319575633,1.1249070088201167e-16,139515763,29083691,7.127545,2.8960000000000004,28366806,9795167.817679556,25.0,3.1999999999999997,6.096,0.0,0.0,2.896,calibration_summary_manifest_cap,calibration_summary,512,320,640,448,transition,hybrid_locked_transition,locked_hybrid_band,0.0016623241640738044,1,4548.037619699042,9,1463,1408,132,128,128,1,0.0078125,652,0.4630681818181818
s31_cal_500Hz_alt_patch130_t2,s31_cal_500Hz_alt_patch130_t2.raw,500.0,505.3251940816103,calibration_autocorr_preferred,505.3251940816102,1.1248878846050129e-16,139519979,29098421,6.967574,2.896,28226122,9746589.08839779,25.0,3.05,5.946,0.0,0.0,2.896,calibration_summary_manifest_cap,calibration_summary,512,320,640,448,transition,hybrid_locked_transition,locked_hybrid_band,0.0009498833733638853,0,9808.816689466485,35,1463,1408,132,128,128,1,0.0078125,673,0.47798295454545453
s31_cal_500Hz_alt_t1,s31_cal_500Hz_alt_t1.raw,500.0,500.0,manifest_actual,487.5,0.025,143623794,30733455,9.071985,2.8959999999999995,21682948,7487205.801104974,25.0,3.9,6.795999999999999,0.0,0.0,2.896,calibration_summary_manifest_cap,calibration_summary,512,320,640,448,transition,hybrid_locked_transition,locked_hybrid_band,0.0008205128205128205,0,6123.987424909087,0,1412,1408,128,128,128,0,0.0,651,0.46235795454545453
s31_cal_500Hz_alt_t2,s31_cal_500Hz_alt_t2.raw,500.0,500.0,manifest_actual,550.0,0.1,143661812,30743501,9.007716,2.8959999999999995,21832930,7538995.165745858,25.0,3.65,6.545999999999999,0.0,0.0,2.896,calibration_summary_manifest_cap,calibration_summary,512,320,640,448,transition,hybrid_locked_transition,locked_hybrid_band,0.0016727272727272728,1,5501.357228753832,129,1592,1408,144,128,128,0,0.0,650,0.4616477272727273
s31_replication_500Hz_t1,s31_replication_500Hz_t1.raw,500.0,500.0,manifest_actual,493.75,0.0125,141872748,29519962,9.395973999999999,2.896,22408901,7737880.179558012,25.0,4.7,7.596,0.0,0.0,2.896,calibration_summary_manifest_cap,calibration_summary,512,320,640,448,transition,hybrid_locked_transition,locked_hybrid_band,0.00040506329113924053,0,6254.352226205167,2,1430,1408,129,128,128,1,0.0078125,667,0.4737215909090909
s31_replication_500Hz_t2,s31_replication_500Hz_t2.raw,500.0,500.0,manifest_actual,493.75,0.0125,141994712,29519123,8.719949999999999,2.896,22401308,7735258.287292818,25.0,4.25,7.146,0.0,0.0,2.896,calibration_summary_manifest_cap,calibration_summary,512,320,640,448,transition,hybrid_locked_transition,locked_hybrid_band,0.000729113924050633,0,6234.424376603789,11,1430,1408,130,128,128,1,0.0078125,680,0.48295454545454547
s31_cal_1000Hz_alt_patch130_t1,s31_cal_1000Hz_alt_patch130_t1.raw,1000.0,1009.9373571206639,calibration_autocorr_preferred,997.3131401566557,0.012499999999999971,99062672,21689817,5.791804,1.4479999999999995,20617925,14238898.480662988,25.0,3.3,4.747999999999999,0.0,0.0,1.448,calibration_summary_manifest_cap,calibration_summary,544,320,672,448,transition,hybrid_locked_transition,locked_hybrid_band,0.0006016164591050644,1,5733.583674951302,6,1444,1408,130,128,128,1,0.0078125,663,0.4708806818181818
s31_cal_1000Hz_alt_patch130_t2,s31_cal_1000Hz_alt_patch130_t2.raw,1000.0,1009.9347728867218,calibration_autocorr_preferred,1009.9347728867217,1.1256849528674223e-16,99048993,21694724,5.3158259999999995,1.4479999999999995,21109751,14578557.320441995,25.0,3.05,4.497999999999999,0.0,0.0,1.448,calibration_summary_manifest_cap,calibration_summary,544,320,672,448,transition,hybrid_locked_transition,locked_hybrid_band,0.0003564586641283803,0,7017.7667578659375,35,1463,1408,132,128,128,1,0.0078125,659,0.4680397727272727
s31_replication_1000Hz_t1,s31_replication_1000Hz_t1.raw,1000.0,1000.0,calibration_manifest_fallback,1000.0,0.0,109844878,22319419,7.175914,1.4479999999999995,16996223,11737723.066298347,25.0,4.05,5.497999999999999,0.0,0.0,1.448,calibration_summary_manifest_cap,calibration_summary,512,320,640,448,transition,hybrid_locked_transition,locked_hybrid_band,0.00076,0,4669.633165982746,2,1448,1408,131,128,128,0,0.0,650,0.4616477272727273
s31_replication_1000Hz_t2,s31_replication_1000Hz_t2.raw,1000.0,1000.0,calibration_manifest_fallback,975.0,0.025,109770207,22292357,8.531914,1.4479999999999995,16924641,11688287.983425418,25.0,5.6499999999999995,7.097999999999999,0.0,0.0,1.448,calibration_summary_manifest_cap,calibration_summary,512,320,640,448,transition,hybrid_locked_transition,locked_hybrid_band,0.0005333333333333334,0,4829.574960319852,2,1412,1408,128,128,128,0,0.0,656,0.4659090909090909
