trial,raw_file,frequency_hz,symbol_rate_hz,symbol_rate_source,decode_rate_hz,decode_rate_error_fraction,capture_events,loaded_events,capture_duration_s,duration_s,total_events,events_per_s,bin_us,analysis_start_s,analysis_end_s,trim_start_s,trim_end_s,expected_transmit_duration_s,active_window_source,roi_source,roi_x0,roi_y0,roi_x1,roi_y1,decode_mode,decode_rule,reliability_label,phase_s,init_bit,threshold,message_offset_bits,n_symbols_total,n_symbols_scored,n_messages_available,expected_message_count,n_messages,n_correct_messages,mar,n_bit_errors,ber
s31_replication_500Hz_t1,s31_replication_500Hz_t1.raw,500.0,500.0,manifest_actual,493.75,0.0125,141872748,29519962,9.395973999999999,2.896,22408901,7737880.179558012,25.0,4.7,7.596,0.0,0.0,2.896,calibration_summary_manifest_cap,calibration_summary,512,320,640,448,transition,hybrid_locked_transition,locked_hybrid_band,0.00040506329113924053,0,6254.352226205167,2,1430,1408,129,128,128,1,0.0078125,667,0.4737215909090909
s31_replication_500Hz_t2,s31_replication_500Hz_t2.raw,500.0,500.0,manifest_actual,493.75,0.0125,141994712,29519123,8.719949999999999,2.896,22401308,7735258.287292818,25.0,4.25,7.146,0.0,0.0,2.896,calibration_summary_manifest_cap,calibration_summary,512,320,640,448,transition,hybrid_locked_transition,locked_hybrid_band,0.000729113924050633,0,6234.424376603789,11,1430,1408,130,128,128,1,0.0078125,680,0.48295454545454547
s31_replication_1000Hz_t1,s31_replication_1000Hz_t1.raw,1000.0,1000.0,calibration_manifest_fallback,1000.0,0.0,109844878,22319419,7.175914,1.4479999999999995,16996223,11737723.066298347,25.0,4.05,5.497999999999999,0.0,0.0,1.448,calibration_summary_manifest_cap,calibration_summary,512,320,640,448,transition,hybrid_locked_transition,locked_hybrid_band,0.00076,0,4669.633165982746,2,1448,1408,131,128,128,0,0.0,650,0.4616477272727273
s31_replication_1000Hz_t2,s31_replication_1000Hz_t2.raw,1000.0,1000.0,calibration_manifest_fallback,975.0,0.025,109770207,22292357,8.531914,1.4479999999999995,16924641,11688287.983425418,25.0,5.6499999999999995,7.097999999999999,0.0,0.0,1.448,calibration_summary_manifest_cap,calibration_summary,512,320,640,448,transition,hybrid_locked_transition,locked_hybrid_band,0.0005333333333333334,0,4829.574960319852,2,1412,1408,128,128,128,0,0.0,656,0.4659090909090909
s31_replication_1500Hz_t1,s31_replication_1500Hz_t1.raw,1500.0,1499.2503748125937,calibration_manifest_fallback,1499.2503748125937,0.0,88009379,17564112,5.899941,0.9658159999999998,13015506,13476175.586240033,15.0,3.6999999999999997,4.6658159999999995,0.0,0.0,0.965816,calibration_summary_manifest_cap,calibration_summary,512,320,640,448,activity,hybrid_locked_activity_15us,locked_hybrid_band,2.6680000000000002e-05,0,8988.414678900835,29,1447,1408,130,128,128,0,0.0,657,0.4666193181818182
s31_replication_1500Hz_t2,s31_replication_1500Hz_t2.raw,1500.0,1499.2503748125937,calibration_manifest_fallback,1499.2503748125937,0.0,88166212,17589164,7.183974,0.9658160000000002,12826027,13279990.184465775,15.0,4.6499999999999995,5.615816,0.0,0.0,0.965816,calibration_summary_manifest_cap,calibration_summary,512,320,640,448,activity,hybrid_locked_activity_15us,locked_hybrid_band,0.00016008,0,8861.81481778654,14,1447,1408,131,128,128,0,0.0,655,0.46519886363636365
s31_replication_2000Hz_t1,s31_replication_2000Hz_t1.raw,2000.0,2000.0,manifest_actual,2000.0,0.0,70952963,14176068,6.091975,0.7239999999999998,10401973,14367366.022099452,15.0,3.9,4.624,0.0,0.0,0.724,calibration_summary_manifest_cap,calibration_summary,544,320,672,448,activity,hybrid_locked_activity_15us,locked_hybrid_band,0.00016,0,7179.069128592498,8,1447,1408,130,128,128,1,0.0078125,720,0.5113636363636364
s31_replication_2000Hz_t2,s31_replication_2000Hz_t2.raw,2000.0,2000.0,manifest_actual,2000.0,0.0,71023443,14182770,5.899982,0.7239999999999998,10128087,13989070.441988954,15.0,3.4499999999999997,4.1739999999999995,0.0,0.0,0.724,calibration_summary_manifest_cap,calibration_summary,544,320,672,448,activity,hybrid_locked_activity_15us,locked_hybrid_band,2e-05,0,6984.106267623392,12,1447,1408,131,128,128,1,0.0078125,722,0.5127840909090909
s31_replication_2500Hz_t1,s31_replication_2500Hz_t1.raw,2500.0,2500.0,manifest_actual,2500.0,0.0,58624364,11752285,5.819977,0.5791999999999997,8260192,14261381.215469621,15.0,3.6999999999999997,4.2791999999999994,0.0,0.0,0.5791999999999999,calibration_summary_manifest_cap,calibration_summary,544,320,672,448,activity,hybrid_locked_activity_15us,locked_hybrid_band,0.00015999999999999999,0,5714.361232739582,30,1447,1408,130,128,128,0,0.0,683,0.4850852272727273
s31_replication_2500Hz_t2,s31_replication_2500Hz_t2.raw,2500.0,2500.0,manifest_actual,2500.0,0.0,58706953,11765961,5.699974,0.5792000000000002,8637717,14913185.428176792,15.0,3.5,4.0792,0.0,0.0,0.5791999999999999,calibration_summary_manifest_cap,calibration_summary,544,320,672,448,activity,hybrid_locked_activity_15us,locked_hybrid_band,6.4e-05,0,5969.021978137442,21,1447,1408,130,128,128,0,0.0,685,0.4865056818181818
