trial,raw_file,frequency_hz,message_index,decoded_bits,truth_bits,correct
test5,test5.raw,1000.0,0,01101011001,10110010110,0
test5,test5.raw,1000.0,1,01101011110,10110010110,0
test5,test5.raw,1000.0,2,01110011111,10110010110,0
test5,test5.raw,1000.0,3,10001111111,10110010110,0
test5,test5.raw,1000.0,4,11111111111,10110010110,0
test5,test5.raw,1000.0,5,11111111111,10110010110,0
test5,test5.raw,1000.0,6,11111111111,10110010110,0
test5,test5.raw,1000.0,7,11111111111,10110010110,0
test5,test5.raw,1000.0,8,11111111111,10110010110,0
test5,test5.raw,1000.0,9,11111111111,10110010110,0
test5,test5.raw,1000.0,10,11111111111,10110010110,0
test5,test5.raw,1000.0,11,11111111111,10110010110,0
test5,test5.raw,1000.0,12,11111111111,10110010110,0
test5,test5.raw,1000.0,13,11111111111,10110010110,0
test5,test5.raw,1000.0,14,11111111111,10110010110,0
test5,test5.raw,1000.0,15,11111111111,10110010110,0
test5,test5.raw,1000.0,16,11111110001,10110010110,0
test5,test5.raw,1000.0,17,11001110010,10110010110,0
test5,test5.raw,1000.0,18,00101001101,10110010110,0
test5,test5.raw,1000.0,19,00101001101,10110010110,0
test5,test5.raw,1000.0,20,00101001101,10110010110,0
test5,test5.raw,1000.0,21,00101001101,10110010110,0
test5,test5.raw,1000.0,22,00101001101,10110010110,0
test5,test5.raw,1000.0,23,00101001101,10110010110,0
test5,test5.raw,1000.0,24,00101001101,10110010110,0
test5,test5.raw,1000.0,25,00101001101,10110010110,0
test5,test5.raw,1000.0,26,00101001101,10110010110,0
test5,test5.raw,1000.0,27,00101001101,10110010110,0
test5,test5.raw,1000.0,28,00101001101,10110010110,0
test5,test5.raw,1000.0,29,00010110011,10110010110,0
test5,test5.raw,1000.0,30,00011111111,10110010110,0
test5,test5.raw,1000.0,31,00011111111,10110010110,0
test5,test5.raw,1000.0,32,11111111111,10110010110,0
test5,test5.raw,1000.0,33,11111111111,10110010110,0
test5,test5.raw,1000.0,34,11111111111,10110010110,0
test5,test5.raw,1000.0,35,11111111111,10110010110,0
test5,test5.raw,1000.0,36,11111111111,10110010110,0
test5,test5.raw,1000.0,37,11111111111,10110010110,0
test5,test5.raw,1000.0,38,11111111111,10110010110,0
test5,test5.raw,1000.0,39,11111111111,10110010110,0
test5,test5.raw,1000.0,40,11111111111,10110010110,0
test5,test5.raw,1000.0,41,11111111111,10110010110,0
test5,test5.raw,1000.0,42,11111111111,10110010110,0
test5,test5.raw,1000.0,43,11111111111,10110010110,0
test5,test5.raw,1000.0,44,10000000000,10110010110,0
test5,test5.raw,1000.0,45,00000000000,10110010110,0
test5,test5.raw,1000.0,46,00000000011,10110010110,0
test5,test5.raw,1000.0,47,10000011100,10110010110,0
test5,test5.raw,1000.0,48,01101100101,10110010110,0
test5,test5.raw,1000.0,49,10101100101,10110010110,0
test5,test5.raw,1000.0,50,10101100101,10110010110,0
test5,test5.raw,1000.0,51,10101100101,10110010110,0
test5,test5.raw,1000.0,52,10101100101,10110010110,0
test5,test5.raw,1000.0,53,10101100101,10110010110,0
test5,test5.raw,1000.0,54,10101100101,10110010110,0
test5,test5.raw,1000.0,55,10101100101,10110010110,0
test5,test5.raw,1000.0,56,10101100101,10110010110,0
test5,test5.raw,1000.0,57,10101100101,10110010110,0
test5,test5.raw,1000.0,58,10101100101,10110010110,0
test5,test5.raw,1000.0,59,10101100110,10110010110,0
test5,test5.raw,1000.0,60,00110000110,10110010110,0
test5,test5.raw,1000.0,61,00111111111,10110010110,0
