trial,raw_file,frequency_hz,message_index,decoded_bits,truth_bits,correct
test5,test5.raw,1000.0,0,00000000000,10110010110,0
test5,test5.raw,1000.0,1,10111100111,10110010110,0
test5,test5.raw,1000.0,2,00110011000,10110010110,0
test5,test5.raw,1000.0,3,11000000111,10110010110,0
test5,test5.raw,1000.0,4,01000011000,10110010110,0
test5,test5.raw,1000.0,5,11001100111,10110010110,0
test5,test5.raw,1000.0,6,00111111000,10110010110,0
test5,test5.raw,1000.0,7,11000011000,10110010110,0
test5,test5.raw,1000.0,8,11000011000,10110010110,0
test5,test5.raw,1000.0,9,11111111000,10110010110,0
test5,test5.raw,1000.0,10,11000000111,10110010110,0
test5,test5.raw,1000.0,11,00000011000,10110010110,0
test5,test5.raw,1000.0,12,10110010110,10110010110,1
test5,test5.raw,1000.0,13,10110010110,10110010110,1
test5,test5.raw,1000.0,14,10110010110,10110010110,1
test5,test5.raw,1000.0,15,10110010110,10110010110,1
test5,test5.raw,1000.0,16,10110010110,10110010110,1
test5,test5.raw,1000.0,17,10110010110,10110010110,1
test5,test5.raw,1000.0,18,10110010110,10110010110,1
test5,test5.raw,1000.0,19,10110010110,10110010110,1
test5,test5.raw,1000.0,20,10110010110,10110010110,1
test5,test5.raw,1000.0,21,10110010110,10110010110,1
test5,test5.raw,1000.0,22,10110010110,10110010110,1
test5,test5.raw,1000.0,23,10110010110,10110010110,1
test5,test5.raw,1000.0,24,10110010110,10110010110,1
test5,test5.raw,1000.0,25,10110010110,10110010110,1
test5,test5.raw,1000.0,26,10110010110,10110010110,1
test5,test5.raw,1000.0,27,10110010110,10110010110,1
test5,test5.raw,1000.0,28,10110010110,10110010110,1
test5,test5.raw,1000.0,29,10110010110,10110010110,1
test5,test5.raw,1000.0,30,10110010110,10110010110,1
test5,test5.raw,1000.0,31,10110010110,10110010110,1
test5,test5.raw,1000.0,32,10110010110,10110010110,1
test5,test5.raw,1000.0,33,10110010110,10110010110,1
test5,test5.raw,1000.0,34,10110010110,10110010110,1
test5,test5.raw,1000.0,35,10110010110,10110010110,1
test5,test5.raw,1000.0,36,10110010110,10110010110,1
test5,test5.raw,1000.0,37,10110010110,10110010110,1
test5,test5.raw,1000.0,38,10110010110,10110010110,1
test5,test5.raw,1000.0,39,10110010110,10110010110,1
test5,test5.raw,1000.0,40,10110010110,10110010110,1
test5,test5.raw,1000.0,41,10110010110,10110010110,1
