bit_index,kind,message_index,expected_bit,decoded_bit,median_value,sample_count,correct,video
1,guard_or_pad,-1,0,0,0.7242133617401123,89,1,test.mp4
2,guard_or_pad,-1,0,0,0.32294338941574097,149,1,test.mp4
11,guard_or_pad,-1,0,0,0.3123343884944916,70,1,test.mp4
12,guard_or_pad,-1,0,1,0.22980532050132751,168,0,test.mp4
21,preamble,0,0,0,0.4040457010269165,50,1,test.mp4
22,preamble,0,1,1,0.26262927055358887,188,1,test.mp4
31,preamble,0,0,0,0.3751355707645416,31,1,test.mp4
32,preamble,0,1,1,0.2601112425327301,207,1,test.mp4
41,preamble,0,0,0,0.6733741164207458,11,1,test.mp4
42,preamble,0,1,1,0.2531113028526306,227,1,test.mp4
52,payload,0,1,1,0.26260095834732056,238,1,test.mp4
62,payload,0,0,1,0.2385038286447525,238,0,test.mp4
72,preamble,1,0,0,0.3630635738372803,238,1,test.mp4
82,preamble,1,0,0,0.7396045923233032,238,1,test.mp4
92,preamble,1,0,1,0.2761186957359314,238,0,test.mp4
102,payload,1,0,1,0.28805214166641235,238,0,test.mp4
112,preamble,2,1,1,0.2905604839324951,238,1,test.mp4
122,preamble,2,1,1,0.28924256563186646,238,1,test.mp4
132,preamble,2,1,1,0.27945420145988464,238,1,test.mp4
142,payload,2,0,0,0.43320614099502563,238,1,test.mp4
152,preamble,3,0,1,0.28157252073287964,238,0,test.mp4
162,preamble,3,0,0,0.3432205021381378,238,1,test.mp4
172,preamble,3,0,0,0.3349955677986145,238,1,test.mp4
182,payload,3,0,1,0.3018594980239868,238,0,test.mp4
192,preamble,4,1,1,0.2852822542190552,232,1,test.mp4
193,preamble,4,0,0,0.32215479016304016,6,1,test.mp4
202,preamble,4,1,0,0.3461788594722748,213,0,test.mp4
203,preamble,4,0,1,0.2885100543498993,25,0,test.mp4
212,preamble,4,1,1,0.29393282532691956,195,1,test.mp4
213,preamble,4,0,0,0.6056891083717346,43,1,test.mp4
222,preamble,4,1,0,0.34914276003837585,176,0,test.mp4
223,preamble,4,0,0,0.7111608982086182,62,1,test.mp4
232,payload,4,1,1,0.20482757687568665,156,1,test.mp4
233,payload,4,1,0,0.4388391077518463,82,0,test.mp4
242,preamble,5,0,0,0.6005046367645264,137,1,test.mp4
243,preamble,5,1,1,0.13384641706943512,101,1,test.mp4
252,preamble,5,0,1,-0.1202908456325531,117,0,test.mp4
253,preamble,5,1,1,0.27102842926979065,121,1,test.mp4
262,preamble,5,0,1,0.22281420230865479,98,0,test.mp4
263,preamble,5,1,0,0.3412509560585022,140,0,test.mp4
272,payload,5,0,0,0.39964592456817627,78,1,test.mp4
273,payload,5,1,1,0.2976549565792084,160,1,test.mp4
282,preamble,6,1,1,-0.3751888871192932,59,1,test.mp4
283,preamble,6,0,1,0.25516051054000854,179,0,test.mp4
292,preamble,6,1,0,0.3536633253097534,40,0,test.mp4
293,preamble,6,0,0,0.5927847623825073,198,1,test.mp4
302,preamble,6,1,0,0.38473033905029297,20,0,test.mp4
303,preamble,6,0,0,0.40404611825942993,218,1,test.mp4
312,payload,6,1,1,0.13296906650066376,1,1,test.mp4
313,payload,6,1,0,0.31849053502082825,237,0,test.mp4
323,preamble,7,1,0,0.3842020034790039,238,0,test.mp4
333,preamble,7,1,1,0.2955183982849121,238,1,test.mp4
343,preamble,7,1,1,0.2863784432411194,238,1,test.mp4
353,payload,7,1,1,0.28643807768821716,238,1,test.mp4
363,payload,7,0,1,0.2557372748851776,238,0,test.mp4
373,preamble,8,0,0,0.3325595259666443,238,1,test.mp4
383,preamble,8,0,1,0.29188746213912964,238,0,test.mp4
393,preamble,8,0,1,0.24308162927627563,238,0,test.mp4
403,payload,8,0,1,0.30587470531463623,238,0,test.mp4
413,preamble,9,1,0,0.3659926652908325,238,0,test.mp4
423,preamble,9,1,1,0.28861019015312195,238,1,test.mp4
