bit_index,kind,message_index,expected_bit,decoded_bit,median_value,sample_count,correct,video
6,guard_or_pad,-1,0,1,0.3630635738372803,238,0,test.mp4
16,guard_or_pad,-1,0,1,0.7396045923233032,238,0,test.mp4
26,preamble,0,1,1,0.2761186957359314,238,1,test.mp4
36,preamble,0,1,1,0.28805214166641235,238,1,test.mp4
46,preamble,0,1,1,0.2905604839324951,238,1,test.mp4
56,payload,0,0,1,0.28924256563186646,238,0,test.mp4
66,preamble,1,0,1,0.27945420145988464,238,0,test.mp4
76,preamble,1,0,1,0.43320614099502563,238,0,test.mp4
86,preamble,1,0,1,0.28157252073287964,238,0,test.mp4
96,payload,1,0,1,0.3432205021381378,238,0,test.mp4
106,preamble,2,1,1,0.3349955677986145,238,1,test.mp4
116,preamble,2,1,1,0.32413944602012634,217,1,test.mp4
117,preamble,2,0,0,-0.37929660081863403,21,1,test.mp4
126,preamble,2,1,1,0.28526005148887634,196,1,test.mp4
127,preamble,2,0,1,0.3316352069377899,42,0,test.mp4
136,preamble,2,1,1,0.3928236961364746,175,1,test.mp4
137,preamble,2,0,0,-0.35940223932266235,63,1,test.mp4
146,payload,2,1,1,0.30102553963661194,155,1,test.mp4
147,payload,2,1,1,0.36635512113571167,83,1,test.mp4
156,preamble,3,0,1,0.45854610204696655,134,0,test.mp4
157,preamble,3,1,1,0.2564972937107086,104,1,test.mp4
166,preamble,3,0,1,0.29017776250839233,113,0,test.mp4
167,preamble,3,1,1,0.22136849164962769,125,1,test.mp4
176,preamble,3,0,1,0.11979199945926666,92,0,test.mp4
177,preamble,3,1,1,0.5080435276031494,146,1,test.mp4
186,payload,3,0,1,0.4961988925933838,72,0,test.mp4
187,payload,3,1,1,0.2266022264957428,166,1,test.mp4
196,preamble,4,1,1,0.6746312975883484,51,1,test.mp4
197,preamble,4,0,1,0.23277805745601654,187,0,test.mp4
206,preamble,4,1,1,0.3070424795150757,32,1,test.mp4
207,preamble,4,0,1,0.32209527492523193,206,0,test.mp4
216,preamble,4,1,1,0.16209055483341217,12,1,test.mp4
217,preamble,4,0,1,0.22805850207805634,226,0,test.mp4
227,payload,4,1,1,0.4681854248046875,238,1,test.mp4
237,preamble,5,1,1,0.39223891496658325,238,1,test.mp4
247,preamble,5,1,1,0.317043274641037,238,1,test.mp4
257,preamble,5,1,1,0.3842020034790039,238,1,test.mp4
267,payload,5,1,1,0.2955183982849121,238,1,test.mp4
277,payload,5,0,1,0.2863784432411194,238,0,test.mp4
287,preamble,6,0,1,0.28643807768821716,238,0,test.mp4
297,preamble,6,0,1,0.2557372748851776,238,0,test.mp4
307,preamble,6,0,1,0.3325595259666443,238,0,test.mp4
317,payload,6,0,1,0.29188746213912964,238,0,test.mp4
327,preamble,7,1,1,0.24308162927627563,238,1,test.mp4
337,preamble,7,1,1,0.30587470531463623,238,1,test.mp4
347,preamble,7,1,1,0.3659926652908325,238,1,test.mp4
357,payload,7,0,1,0.28861019015312195,238,0,test.mp4
367,preamble,8,0,0,0.0,238,1,test.mp4
377,preamble,8,0,1,0.33507412672042847,226,0,test.mp4
378,preamble,8,1,0,-0.275337815284729,12,0,test.mp4
387,preamble,8,0,1,0.8193066120147705,205,0,test.mp4
388,preamble,8,1,1,1.0740394592285156,33,1,test.mp4
397,payload,8,0,1,0.2952199876308441,185,0,test.mp4
398,payload,8,1,1,0.4146598279476166,53,1,test.mp4
407,preamble,9,1,1,0.970284640789032,164,1,test.mp4
408,preamble,9,0,1,0.2068966031074524,74,0,test.mp4
417,preamble,9,1,1,0.27492332458496094,143,1,test.mp4
418,preamble,9,0,1,0.14866295456886292,95,0,test.mp4
427,preamble,9,1,1,0.34540027379989624,123,1,test.mp4
428,preamble,9,0,1,0.23323936760425568,115,0,test.mp4
437,preamble,9,1,1,0.28356194496154785,102,1,test.mp4
438,preamble,9,0,1,0.5365310907363892,136,0,test.mp4
447,payload,9,1,1,0.31659433245658875,81,1,test.mp4
448,payload,9,1,1,0.3590959906578064,157,1,test.mp4
457,preamble,10,0,1,0.3050873279571533,60,0,test.mp4
458,preamble,10,1,1,0.12537828087806702,178,1,test.mp4
467,preamble,10,0,1,0.6351831555366516,40,0,test.mp4
468,preamble,10,1,1,0.3747755289077759,198,1,test.mp4
477,preamble,10,0,1,1.0425903797149658,21,0,test.mp4
478,preamble,10,1,1,0.3435962200164795,217,1,test.mp4
488,payload,10,1,1,0.27785009145736694,238,1,test.mp4
498,preamble,11,0,1,0.36250215768814087,238,0,test.mp4
508,preamble,11,0,1,0.3109430968761444,238,0,test.mp4
518,preamble,11,0,1,0.33883097767829895,238,0,test.mp4
528,payload,11,1,1,0.3425478935241699,238,1,test.mp4
538,preamble,12,1,1,0.3063232898712158,238,1,test.mp4
548,preamble,12,1,1,0.2970251441001892,238,1,test.mp4
558,preamble,12,1,1,0.22586596012115479,238,1,test.mp4
568,payload,12,1,1,0.24680683016777039,238,1,test.mp4
578,payload,12,0,1,0.3093837797641754,238,0,test.mp4
588,preamble,13,0,1,0.24348537623882294,238,0,test.mp4
598,preamble,13,0,1,0.38262349367141724,238,0,test.mp4
608,preamble,13,0,1,0.5163861513137817,238,0,test.mp4
618,payload,13,0,1,0.33782321214675903,238,0,test.mp4
628,preamble,14,1,1,0.28593313694000244,238,1,test.mp4
638,preamble,14,1,1,0.40440675616264343,235,1,test.mp4
639,preamble,14,0,1,0.3494773805141449,3,0,test.mp4
648,preamble,14,1,1,0.19270265102386475,215,1,test.mp4
649,preamble,14,0,0,-0.4634645879268646,23,1,test.mp4
658,payload,14,0,1,0.2892835736274719,194,0,test.mp4
659,payload,14,0,1,0.3409183919429779,44,0,test.mp4
668,preamble,15,0,1,0.2735097408294678,173,0,test.mp4
669,preamble,15,1,0,0.015470460057258606,65,0,test.mp4
678,preamble,15,0,1,0.17054887115955353,153,0,test.mp4
679,preamble,15,1,1,0.2837288975715637,85,1,test.mp4
688,preamble,15,0,1,0.29403966665267944,132,0,test.mp4
689,preamble,15,1,1,0.3512992262840271,106,1,test.mp4
698,payload,15,0,0,-0.17265506088733673,111,1,test.mp4
699,payload,15,1,1,0.36727285385131836,127,1,test.mp4
708,preamble,16,1,1,0.3065487742424011,90,1,test.mp4
709,preamble,16,0,0,-0.3497386574745178,148,1,test.mp4
718,preamble,16,1,1,0.33717116713523865,70,1,test.mp4
719,preamble,16,0,1,0.31555119156837463,168,0,test.mp4
728,preamble,16,1,0,0.0,49,0,test.mp4
729,preamble,16,0,0,0.015306903049349785,189,1,test.mp4
738,preamble,16,1,0,0.015249323099851608,30,0,test.mp4
739,preamble,16,0,0,0.015165762044489384,208,1,test.mp4
748,payload,16,1,0,0.0,9,0,test.mp4
749,payload,16,1,0,0.015018602833151817,229,0,test.mp4
759,preamble,17,1,0,-0.008254104293882847,238,0,test.mp4
769,preamble,17,1,0,-0.008254104293882847,238,0,test.mp4
779,preamble,17,1,0,-0.008254104293882847,238,0,test.mp4
789,payload,17,1,0,-0.008254104293882847,238,0,test.mp4
799,preamble,18,0,0,-0.008731796406209469,238,1,test.mp4
809,preamble,18,0,0,-0.008731796406209469,238,1,test.mp4
819,preamble,18,0,0,-0.009054903872311115,238,1,test.mp4
829,payload,18,1,0,-0.009656989946961403,238,0,test.mp4
839,preamble,19,1,0,-0.009054903872311115,238,0,test.mp4
849,preamble,19,1,0,-0.008254104293882847,238,0,test.mp4
859,preamble,19,1,0,-0.008254104293882847,238,0,test.mp4
869,payload,19,1,0,-0.008254104293882847,238,0,test.mp4
879,payload,19,0,0,-0.008254104293882847,238,1,test.mp4
889,preamble,20,0,0,-0.008254104293882847,238,1,test.mp4
899,preamble,20,0,0,-0.008254104293882847,238,1,test.mp4
909,preamble,20,0,0,-0.007467493414878845,224,1,test.mp4
910,preamble,20,1,0,-0.02388361655175686,14,0,test.mp4
919,payload,20,0,0,-0.006993171758949757,203,1,test.mp4
920,payload,20,1,0,-0.011082829907536507,35,0,test.mp4
929,preamble,21,1,0,-0.016476504504680634,183,0,test.mp4
930,preamble,21,0,0,-0.006518963724374771,55,1,test.mp4
939,preamble,21,1,0,-0.013761911541223526,162,0,test.mp4
940,preamble,21,0,0,-0.006936102174222469,76,1,test.mp4
949,preamble,21,1,0,-0.016488652676343918,141,0,test.mp4
950,preamble,21,0,0,-0.006888172589242458,97,1,test.mp4
959,payload,21,0,0,-0.02231854386627674,121,1,test.mp4
960,payload,21,0,0,-0.006502085365355015,117,1,test.mp4
969,preamble,22,0,0,-0.022846538573503494,100,1,test.mp4
970,preamble,22,1,0,-0.006494265981018543,138,0,test.mp4
979,preamble,22,0,0,-0.023881928995251656,79,1,test.mp4
980,preamble,22,1,0,-0.006460186094045639,159,0,test.mp4
989,preamble,22,0,0,-0.022882020100951195,58,1,test.mp4
990,preamble,22,1,0,-0.006565984338521957,180,0,test.mp4
999,payload,22,0,0,-0.022705748677253723,38,1,test.mp4
1000,payload,22,1,0,-0.00701671838760376,200,0,test.mp4
1009,preamble,23,1,0,-0.022879216820001602,19,0,test.mp4
1010,preamble,23,0,0,-0.006947708316147327,219,1,test.mp4
1020,preamble,23,0,0,-0.008254104293882847,238,1,test.mp4
1030,preamble,23,0,0,-0.008254104293882847,238,1,test.mp4
1040,preamble,23,0,0,-0.008254104293882847,238,1,test.mp4
