trial,raw_file,toggle_index,toggle_s,first_event_s,latency_us,detected_within_window,iqr_outlier
s31_pw_1p00ms_t1,s31_pw_1p00ms_t1.raw,0,2.0,2.000091,90.99999999984121,1,0
s31_pw_1p00ms_t1,s31_pw_1p00ms_t1.raw,1,3.0,3.0000009999999997,0.9999999996956888,1,0
s31_pw_1p00ms_t1,s31_pw_1p00ms_t1.raw,2,4.0,4.000318,318.0000000000405,1,0
s31_pw_1p00ms_t1,s31_pw_1p00ms_t1.raw,3,5.0,5.000285,284.9999999998687,1,0
s31_pw_1p00ms_t1,s31_pw_1p00ms_t1.raw,4,6.0,6.0000979999999995,97.99999999948739,1,0
s31_pw_1p00ms_t1,s31_pw_1p00ms_t1.raw,5,7.0,7.000007,7.000000000090267,1,0
s31_pw_1p00ms_t1,s31_pw_1p00ms_t1.raw,6,8.0,8.000009,9.000000000369823,1,0
s31_pw_1p00ms_t1,s31_pw_1p00ms_t1.raw,7,9.0,9.000012,11.999999999900979,1,0
s31_pw_1p00ms_t1,s31_pw_1p00ms_t1.raw,8,10.0,10.000073,73.00000000043383,1,0
s31_pw_1p00ms_t1,s31_pw_1p00ms_t1.raw,9,11.0,11.000207999999999,207.99999999887575,1,0
s31_pw_1p00ms_t2,s31_pw_1p00ms_t2.raw,0,2.0,2.000019,18.999999999991246,1,0
s31_pw_1p00ms_t2,s31_pw_1p00ms_t2.raw,1,3.0,3.000069,68.99999999987472,1,0
s31_pw_1p00ms_t2,s31_pw_1p00ms_t2.raw,2,4.0,4.000039,39.00000000012227,1,0
s31_pw_1p00ms_t2,s31_pw_1p00ms_t2.raw,3,5.0,5.0002379999999995,237.99999999951638,1,1
s31_pw_1p00ms_t2,s31_pw_1p00ms_t2.raw,4,6.0,6.0,0.0,1,0
s31_pw_1p00ms_t2,s31_pw_1p00ms_t2.raw,5,7.0,7.000004,3.9999999996709334,1,0
s31_pw_1p00ms_t2,s31_pw_1p00ms_t2.raw,6,8.0,8.000033,33.00000000017178,1,0
